Benchmark Type,Test Name,Kernel ID,Thread block Limit SM,Thread block limit registers,Thread block limit shared memory,Thread block limit warps,Theoretical max active warps per SM,Theoretical occupancy,Achieved active warps per SM,Achieved occupancy,Unified L1 cache hit rate,Unified L1 cache hit rate for read transactions (global memory accesses),L2 cache hit rate,GMEM read requests,GMEM write requests,GMEM total requests,GMEM read transactions,GMEM write transactions,GMEM total transactions,Number of read transactions per read requests,Number of write transactions per write requests,L2 read transactions,L2 write transactions,L2 total transactions,DRAM total transactions,Total number of global atomic requests,Total number of global reduction requests,Global memory atomic and reduction transactions,GPU active cycles,SM active cycles,Warp instructions executed,Instructions executed per clock cycle (IPC),Total instructions executed per seconds (MIPS),Kernel execution time (ns),Unified L1 cache total requests,Unified L2 cache total requests
standard,test22,18,32.0,2.0,2.0,16.0,8.0,12.5,4.091456172993176,6.392900270301838,0.7967315897285002,0.7829410429122833,21.563799540138948,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2103824.0,0.0,0.0,0.0,516639.0,75675.98214285714,4118784.0,0.14236425121187055,132.10118808141684,556768.0,148344.0,526104.0
standard,test22,19,32.0,9.0,23.0,16.0,36.0,56.25,3.905695503549829,6.1026492242966075,0.12285012285012285,0.0,26.940949790320758,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6196.0,0.0,0.0,0.0,14009.0,1697.767857142857,22264.0,0.028381234527612553,25.51151364036374,15584.0,448.0,1704.0
standard,test22,20,32.0,2.0,2.0,16.0,8.0,12.5,4.091344196047917,6.39272530632487,0.7967315897285002,0.7829410429122833,21.643351124814004,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2103196.0,0.0,0.0,0.0,516460.0,75687.03571428571,4118784.0,0.14241290470344753,132.11637474441406,556704.0,148344.0,526104.0
standard,test22,21,32.0,9.0,23.0,16.0,36.0,56.25,3.8995024770516222,6.09297262039316,0.12285012285012285,0.0,26.462237365133447,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6196.0,0.0,0.0,0.0,14122.0,1690.517857142857,22264.0,0.02815462280089431,25.45923594847775,15616.0,448.0,1704.0
standard,test22,22,32.0,2.0,2.0,16.0,8.0,12.5,4.091368416680981,6.392763151064034,0.7967315897285002,0.7829410429122833,21.601290856055755,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2103444.0,0.0,0.0,0.0,516564.0,75675.57142857143,4118784.0,0.14238402560350452,132.13916128714337,556608.0,148344.0,526104.0
standard,test22,23,32.0,9.0,23.0,16.0,36.0,56.25,3.9177467066760308,6.121479229181298,0.12285012285012285,0.0,26.671965482002953,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6200.0,0.0,0.0,0.0,14150.0,1678.1785714285713,22264.0,0.028097417167895444,25.4071720712825,15648.0,448.0,1704.0
standard,test22,24,32.0,2.0,2.0,16.0,8.0,12.5,4.091461044169129,6.3929078815142635,0.7967315897285002,0.7829410429122833,21.95459506354577,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2103292.0,0.0,0.0,0.0,516616.0,75699.28571428571,4118784.0,0.14236900483236598,132.1239693854088,556672.0,148344.0,526104.0
standard,test22,25,32.0,9.0,23.0,16.0,36.0,56.25,3.9048476821192053,6.101324503311258,0.12285012285012285,0.0,27.340654364315633,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6200.0,0.0,0.0,0.0,13959.0,1685.267857142857,22264.0,0.028481368906900822,25.150014459224987,15808.0,448.0,1704.0
standard,test22,26,32.0,2.0,2.0,16.0,8.0,12.5,4.091543904901042,6.3930373514078775,0.7967315897285002,0.7829410429122833,21.636595821949374,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2104008.0,0.0,0.0,0.0,516575.0,75697.08928571429,4118784.0,0.14238092472600866,132.11637474441406,556704.0,148344.0,526104.0
standard,test22,27,32.0,9.0,23.0,16.0,36.0,56.25,3.907450597913663,6.105391559240099,0.12285012285012285,0.0,27.373193539246245,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6200.0,0.0,0.0,0.0,14130.0,1684.4285714285713,22264.0,0.028139179231809506,25.150014459224984,15808.0,448.0,1704.0
standard,test22,28,32.0,2.0,2.0,16.0,8.0,12.5,4.091428854573318,6.39285758527081,0.7967315897285002,0.7829410429122833,21.640889789239942,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2103364.0,0.0,0.0,0.0,516447.0,75680.625,4118784.0,0.14241559333018866,132.13916128714337,556608.0,148344.0,526104.0
standard,test22,29,32.0,9.0,23.0,16.0,36.0,56.25,3.9091111417276934,6.107986158949521,0.12285012285012285,0.0,26.42525218179757,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6200.0,0.0,0.0,0.0,14018.0,1684.9464285714287,22264.0,0.028363517769239392,25.201028687336997,15776.0,448.0,1704.0
standard,test22,30,32.0,32.0,32.0,16.0,64.0,100.0,3.826388888888889,5.978732638888888,0.0,0.0,44.46475195822453,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2732.0,15.428571428571429,48.0,0.0003137993253314505,0.26785714285714285,3200.0,1.0,1.0
standard,test22,31,32.0,64.0,32.0,32.0,64.0,100.0,2.25352058997275,3.521125921832422,0.0,0.0,90.68877551020408,0.0,128.0,128.0,0.0,512.0,512.0,0.0,4.0,0.0,512.0,512.0,4.0,0.0,0.0,0.0,3238.0,937.0892857142857,1664.0,0.009178866542369516,8.441558441558442,3520.0,128.0,128.0
standard,test22,32,32.0,2.0,2.0,16.0,8.0,12.5,4.7998421046429876,7.499753288504668,0.8879618593563766,0.7072050290135397,58.2255669836898,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16561.0,9092.82142857143,428160.0,0.461718633737294,363.6660143509459,21024.0,9600.0,33400.0
standard,test22,33,32.0,9.0,28.0,16.0,36.0,56.25,3.9202412176534973,6.125376902583589,0.0,0.0,49.23257176332748,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8091.0,864.6607142857143,19152.0,0.04227310651710392,36.47610921501706,9376.0,144.0,480.0
standard,test22,34,32.0,2.0,2.0,16.0,8.0,12.5,4.792815022780925,7.488773473095195,0.8879618593563766,0.7072050290135397,57.90808274799524,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16669.0,9190.80357142857,428160.0,0.45874056344003994,365.8936775322686,20896.0,9600.0,33400.0
standard,test22,35,32.0,9.0,28.0,16.0,36.0,56.25,3.8748858632794265,6.054509161374104,0.0,0.0,27.429654759529036,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1560.0,0.0,0.0,0.0,8084.0,880.0535714285714,19152.0,0.04231102313497464,37.63204225352113,9088.0,144.0,480.0
standard,test22,36,32.0,2.0,2.0,16.0,8.0,12.5,4.792997975270783,7.489059336360598,0.8879618593563766,0.7072050290135397,57.818726431494206,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16455.0,9084.107142857143,428160.0,0.464735623001461,367.5824175824176,20800.0,9600.0,33400.0
standard,test22,37,32.0,9.0,28.0,16.0,36.0,56.25,3.934842605465751,6.148191571040236,0.0,0.0,49.87578374541583,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8172.0,860.5535714285714,19152.0,0.04185662270905364,37.5,9120.0,144.0,480.0
standard,test22,38,32.0,2.0,2.0,16.0,8.0,12.5,4.794295964055692,7.491087443837019,0.8879618593563766,0.7072050290135397,58.376713400260016,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16552.0,9168.94642857143,428160.0,0.4619627374226933,364.22038327526127,20992.0,9600.0,33400.0
standard,test22,39,32.0,9.0,28.0,16.0,36.0,56.25,3.92652890836986,6.135201419327906,0.0,0.0,45.43492337578243,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8103.0,855.5357142857143,19152.0,0.042206590151795634,37.23867595818815,9184.0,144.0,480.0
standard,test22,40,32.0,2.0,2.0,16.0,8.0,12.5,4.79351859487095,7.4898728044858585,0.8879618593563766,0.7072050290135397,57.86069651741293,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33032.0,0.0,0.0,0.0,16469.0,9095.25,428160.0,0.4643193323240692,366.45486415425063,20864.0,9600.0,33400.0
standard,test22,41,32.0,9.0,28.0,16.0,36.0,56.25,3.9286324697250765,6.138488233945432,0.0,0.0,42.043300409059164,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8263.0,856.7321428571429,19152.0,0.0413905781973314,36.47610921501706,9376.0,144.0,480.0
standard,test22,42,32.0,2.0,2.0,16.0,8.0,12.5,4.79225285642835,7.487895088169297,0.8879618593563766,0.7072050290135397,57.87713920407431,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33032.0,0.0,0.0,0.0,16564.0,9175.732142857143,428160.0,0.4616419687063329,368.7169312169312,20736.0,9600.0,33400.0
standard,test22,43,32.0,9.0,28.0,16.0,36.0,56.25,3.9315624154931044,6.143066274207976,0.0,0.0,41.73644338118023,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8201.0,858.4464285714286,19152.0,0.04170477409914029,36.22881355932203,9440.0,144.0,480.0
standard,test22,44,32.0,2.0,2.0,16.0,8.0,12.5,4.794478021330273,7.491371908328552,0.8879618593563766,0.7072050290135397,58.40320265881108,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33032.0,0.0,0.0,0.0,16470.0,9088.357142857143,428160.0,0.46426999139035935,374.4961934617106,20416.0,9600.0,33400.0
standard,test22,45,32.0,9.0,28.0,16.0,36.0,56.25,3.9238610102344005,6.131032828491251,0.0,0.0,50.35039790949044,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8318.0,865.4285714285714,19152.0,0.04111812443642922,37.765017667844525,9056.0,144.0,480.0
standard,test22,46,32.0,2.0,2.0,16.0,8.0,12.5,4.793461648770867,7.48978382620448,0.8879618593563766,0.7072050290135397,57.91089808058545,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33032.0,0.0,0.0,0.0,16483.0,9090.32142857143,428160.0,0.4639460116636651,367.5824175824175,20800.0,9600.0,33400.0
standard,test22,47,32.0,9.0,28.0,16.0,36.0,56.25,3.8949559911776226,6.085868736215035,0.0,0.0,26.174563591022444,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8279.0,866.3035714285714,19152.0,0.0413105843273441,37.23867595818815,9184.0,144.0,480.0
standard,test22,48,32.0,2.0,2.0,16.0,8.0,12.5,4.793598088700187,7.489997013594042,0.8879618593563766,0.7072050290135397,57.90337936862825,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33040.0,0.0,0.0,0.0,16472.0,9088.80357142857,428160.0,0.4642347542860612,363.6660143509458,21024.0,9600.0,33400.0
standard,test22,49,32.0,9.0,28.0,16.0,36.0,56.25,3.917108353598969,6.120481802498389,0.0,0.0,42.067451606465774,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8235.0,859.125,19152.0,0.041533837325803805,37.36888111888111,9152.0,144.0,480.0
standard,test22,50,32.0,2.0,2.0,16.0,8.0,12.5,4.794415341311978,7.491273970799965,0.8879618593563766,0.7072050290135397,57.8255310726303,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16453.0,9091.232142857143,428160.0,0.46478506296135474,367.5824175824175,20800.0,9600.0,33400.0
standard,test22,51,32.0,9.0,28.0,16.0,36.0,56.25,3.902801340671163,6.098127094798692,0.0,0.0,49.50905004140542,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8174.0,863.1071428571429,19152.0,0.04184126013151858,36.60102739726027,9344.0,144.0,480.0
standard,test22,52,32.0,2.0,2.0,16.0,8.0,12.5,4.808047676064852,7.512574493851332,0.8879618593563766,0.7072050290135397,58.39991368381302,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16419.0,9157.035714285714,428160.0,0.4657193327474134,372.1628838451268,20544.0,9600.0,33400.0
standard,test22,53,32.0,9.0,28.0,16.0,36.0,56.25,3.9298128481712533,6.140332575267584,0.0,0.0,41.83378230070837,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1552.0,0.0,0.0,0.0,8296.0,855.875,19152.0,0.041228413851300445,37.36888111888112,9152.0,144.0,480.0
standard,test22,54,32.0,2.0,2.0,16.0,8.0,12.5,4.792485841165497,7.48825912682109,0.8879618593563766,0.7072050290135397,57.85706643842944,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16440.0,9083.80357142857,428160.0,0.4651385116784356,371.58409242390576,20576.0,9600.0,33400.0
standard,test22,55,32.0,9.0,28.0,16.0,36.0,56.25,3.9242348427987657,6.131616941873071,0.0,0.0,41.76722848309564,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8206.0,856.5,19152.0,0.041680631303129094,36.72680412371134,9312.0,144.0,480.0
standard,test22,56,32.0,2.0,2.0,16.0,8.0,12.5,4.795939046344847,7.493654759913823,0.8879618593563766,0.7072050290135397,57.90836386979431,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33036.0,0.0,0.0,0.0,16491.0,9075.982142857143,428160.0,0.4636998080913537,371.0070984915705,20608.0,9600.0,33400.0
standard,test22,57,32.0,9.0,28.0,16.0,36.0,56.25,3.9203415700672415,6.125533703230065,0.0,0.0,49.520880160889625,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8166.0,865.75,19152.0,0.04188609920391917,36.853448275862064,9280.0,144.0,480.0
standard,test22,58,32.0,2.0,2.0,16.0,8.0,12.5,4.793914599846586,7.49049156226029,0.8879618593563766,0.7072050290135397,57.886910333834365,9280.0,320.0,9600.0,132352.0,1888.0,134240.0,14.26206896551724,5.9,131416.0,1632.0,133048.0,33032.0,0.0,0.0,0.0,16454.0,9079.107142857143,428160.0,0.46474974763098764,366.45486415425063,20864.0,9600.0,33400.0
standard,test22,59,32.0,9.0,28.0,16.0,36.0,56.25,3.9206034967803776,6.12594296371934,0.0,0.0,42.00976971388695,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8188.0,856.9107142857143,19152.0,0.04177099236641221,36.72680412371134,9312.0,144.0,480.0
standard,test22,60,32.0,32.0,32.0,16.0,64.0,100.0,3.8744769874476988,6.053870292887029,0.0,0.0,69.03512313282197,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,3051.0,21.339285714285715,48.0,0.00028100741157048017,0.248015873015873,3456.0,1.0,1.0
standard,test22,61,32.0,64.0,32.0,32.0,64.0,100.0,2.25464807436919,3.522887616201859,0.0,0.0,85.7096565132858,0.0,128.0,128.0,0.0,512.0,512.0,0.0,4.0,0.0,512.0,512.0,4.0,0.0,0.0,0.0,3131.0,968.1428571428571,1664.0,0.0094926238205529,8.365508365508367,3552.0,128.0,128.0
standard,test22,62,32.0,2.0,2.0,16.0,8.0,12.5,4.27532683636911,6.680198181826734,0.8005685780185593,0.7600624192854066,59.83303010701408,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47051.0,26571.01785714286,1513600.0,0.5744984335656479,509.74221915682386,53024.0,41856.0,148088.0
standard,test22,63,32.0,9.0,28.0,16.0,36.0,56.25,3.9308951555796225,6.1420236805931605,0.0,0.0,49.674594722518044,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8170.0,857.3928571428571,19152.0,0.0418617460754613,37.23867595818815,9184.0,144.0,480.0
standard,test22,64,32.0,2.0,2.0,16.0,8.0,12.5,4.272738013658167,6.676153146340886,0.8005685780185593,0.7600624192854066,59.70571649777921,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47107.0,26449.375,1513600.0,0.5738306532328017,509.43477511631903,53056.0,41856.0,148088.0
standard,test22,65,32.0,9.0,28.0,16.0,36.0,56.25,3.9247177436153815,6.132371474399034,0.0,0.0,26.266825019794137,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8172.0,857.25,19152.0,0.04185278100715903,37.36888111888112,9152.0,144.0,480.0
standard,test22,66,32.0,2.0,2.0,16.0,8.0,12.5,4.279149824351922,6.686171600549878,0.8005685780185593,0.7600624192854066,59.70213996529786,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47077.0,26590.303571428572,1513600.0,0.5741719723960451,511.2850224835697,52864.0,41856.0,148088.0
standard,test22,67,32.0,9.0,28.0,16.0,36.0,56.25,3.9320992812970084,6.143905127026575,0.0,0.0,43.31502745881178,104.0,40.0,144.0,1560.0,264.0,1824.0,15.0,6.6,1560.0,264.0,1824.0,1556.0,0.0,0.0,0.0,8167.0,854.7142857142857,19152.0,0.04187840568174861,36.228813559322035,9440.0,144.0,480.0
standard,test22,68,32.0,2.0,2.0,16.0,8.0,12.5,4.272338915447898,6.6755295553873415,0.8005685780185593,0.7600624192854066,59.707868772296955,41536.0,320.0,41856.0,594688.0,1888.0,596576.0,14.317411402157164,5.9,590168.0,1632.0,591800.0,147724.0,0.0,0.0,0.0,47072.0,26468.464285714286,1513600.0,0.5742329649784662,509.43477511631903,53056.0,41856.0,148088.0
